Movie_Title,Year,Filename
Cars 2,22011,Cars_2_2011.txt
Amelia,2009,Amelia_2009.txt
Fear and Loathing in Las Vegas,1998,Fear_and_Loathing_in_Las_Vegas_1998.txt
The Cell,2000,The_Cell_2000.txt
Edward Scissorhands,1990,Edward_Scissorhands_1990.txt
Ninotchka,1939,Ninotchka_1939.txt
Vanilla Sky,2001,Vanilla_Sky_2001.txt
Field of Dreams,1989,Field_of_Dreams_1989.txt
Arbitrage,2012,Arbitrage_2012.txt
The Crow,1994,The_Crow_1994.txt
Insidious,2011,Insidious_2011.txt
The Other Boleyn Girl,2008,The_Other_Boleyn_Girl_2008.txt
12 Monkeys,121995,12_Monkeys_1995.txt
Crying Game,2019,Crying_Game_2019.txt
He's Just Not That Into You,2009,He's_Just_Not_That_Into_You_2009.txt
Die Hard 2,21990,Die_Hard_2_1990.txt
Batman,2021,Batman_2021.txt
Under Fire,1983,Under_Fire_1983.txt
Win Win,2011,Win_Win_2011.txt
Rush Hour,1998,Rush_Hour_1998.txt
Reindeer Games,2000,Reindeer_Games_2000.txt
Jennifer's Body,2009,Jennifer's_Body_2009.txt
Copycat,1995,Copycat_1995.txt
The Adjustment Bureau,2011,The_Adjustment_Bureau_2011.txt
Cecil B. Demented,2000,Cecil_B._Demented_2000.txt
Pearl Harbor,2001,Pearl_Harbor_2001.txt
Ghostbusters,1984,Ghostbusters_1984.txt
Unknown,2011,Unknown_2011.txt
Fast Times at Ridgemont High,1982,Fast_Times_at_Ridgemont_High_1982.txt
Amadeus,1984,Amadeus_1984.txt
Mighty Morphin Power Rangers The Movie,1995,Mighty_Morphin_Power_Rangers_The_Movie_1995.txt
The Grudge,2004,The_Grudge_2004.txt
Kung Fu Panda,2008,Kung_Fu_Panda_2008.txt
Supergirl,2015,Supergirl_2015.txt
The Wild Bunch,1969,The_Wild_Bunch_1969.txt
Ocean's Eleven,2001,Ocean's_Eleven_2001.txt
The Shawshank Redemption,1994,The_Shawshank_Redemption_1994.txt
American Werewolf in London,2010,American_Werewolf_in_London_2010.txt
Hostage,2005,Hostage_2005.txt
The Princess Bride,1987,The_Princess_Bride_1987.txt
Six Degrees of Separation,1993,Six_Degrees_of_Separation_1993.txt
Cable Guy,1996,Cable_Guy_1996.txt
Glengarry Glen Gross,1992,Glengarry_Glen_Gross_1992.txt
17 Again,172009,17_Again_2009.txt
American Beauty,1999,American_Beauty_1999.txt
Quantum Project,2000,Quantum_Project_2000.txt
28 Days Later,282003,28_Days_Later_2003.txt
Gods and Monsters,1998,Gods_and_Monsters_1998.txt
Ace Ventura Pet Detective,1994,Ace_Ventura_Pet_Detective_1994.txt
Pitch Black,2000,Pitch_Black_2000.txt
Whiteout,2009,Whiteout_2009.txt
Terminator Salvation,2009,Terminator_Salvation_2009.txt
Dead Poets Society,1989,Dead_Poets_Society_1989.txt
Sugar and Spice,2017,Sugar_and_Spice_2017.txt
Gang Related,1997,Gang_Related_1997.txt
Lost Highway,1997,Lost_Highway_1997.txt
JFK,1991,JFK_1991.txt
Sunshine Cleaning,2009,Sunshine_Cleaning_2009.txt
I Spit on Your Grave,2010,I_Spit_on_Your_Grave_2010.txt
Even Cowgirls Get the Blues,1994,Even_Cowgirls_Get_the_Blues_1994.txt
The Bourne Identity,2002,The_Bourne_Identity_2002.txt
Someone To Watch Over Me,1987,Someone_To_Watch_Over_Me_1987.txt
Frances,1982,Frances_1982.txt
Ronin,1998,Ronin_1998.txt
The Wrestler,2009,The_Wrestler_2009.txt
The Things My Father Never Taught Me,2012,The_Things_My_Father_Never_Taught_Me_2012.txt
Fright Night,2011,Fright_Night_2011.txt
Color of Night,1994,Color_of_Night_1994.txt
2012,20122009,2012_2009.txt
Who Framed Roger Rabbit?,2015,Who_Framed_Roger_Rabbit?_2015.txt
Aladdin,2019,Aladdin_2019.txt
Drive,2011,Drive_2011.txt
Lord of Illusions,1995,Lord_of_Illusions_1995.txt
Hellboy,2004,Hellboy_2004.txt
American Gangster,2007,American_Gangster_2007.txt
Little Athens,2006,Little_Athens_2006.txt
Wild Wild West,1999,Wild_Wild_West_1999.txt
Labyrinth,1986,Labyrinth_1986.txt
Magnolia,1999,Magnolia_1999.txt
Little Nicky,2000,Little_Nicky_2000.txt
April Fool's Day,1986,April_Fool's_Day_1986.txt
Prom Night,1980,Prom_Night_1980.txt
Twin Peaks,1990,Twin_Peaks_1990.txt
Marty,1955,Marty_1955.txt
Knocked Up,2007,Knocked_Up_2007.txt
Blade II,2002,Blade_II_2002.txt
What About Bob?,1991,What_About_Bob?_1991.txt
The Proposal,2009,The_Proposal_2009.txt
Gamer,2009,Gamer_2009.txt
The Family Man,2019,The_Family_Man_2019.txt
Who Framed Roger Rabbit?,2011,Who_Framed_Roger_Rabbit?_2011.txt
War of the Worlds,2005,War_of_the_Worlds_2005.txt
Drag Me to Hell,2009,Drag_Me_to_Hell_2009.txt
Broken Arrow,1996,Broken_Arrow_1996.txt
Gone Baby Gone,2007,Gone_Baby_Gone_2007.txt
How to Lose Friends & Alienate People,2008,How_to_Lose_Friends_&_Alienate_People_2008.txt
Jurassic Park,1993,Jurassic_Park_1993.txt
Antitrust,2001,Antitrust_2001.txt
Burlesque,2010,Burlesque_2010.txt
Shifty,2009,Shifty_2009.txt
Ordinary People,1980,Ordinary_People_1980.txt
Tin Cup,1996,Tin_Cup_1996.txt
American Psycho,2000,American_Psycho_2000.txt
The Man Who Wasn't There,2001,The_Man_Who_Wasn't_There_2001.txt
Terminator 2 Judgement Day,21993,Terminator_2_Judgement_Day_1993.txt
Les Miserables,2012,Les_Miserables_2012.txt
Autumn in New York,2000,Autumn_in_New_York_2000.txt
Death at a Funeral,2010,Death_at_a_Funeral_2010.txt
The Prophecy,1995,The_Prophecy_1995.txt
G.I. Joe The Rise of Cobra,2009,G.I._Joe_The_Rise_of_Cobra_2009.txt
The Change Up,2011,The_Change_Up_2011.txt
TMNT,2007,TMNT_2007.txt
Life,1999,Life_1999.txt
Swordfish,2001,Swordfish_2001.txt
The Book of Eli,2010,The_Book_of_Eli_2010.txt
Sunset Blvd.,1950,Sunset_Blvd._1950.txt
Who's Your Daddy,2005,Who's_Your_Daddy_2005.txt
Psycho,1960,Psycho_1960.txt
Star Trek II The Wrath of Khan,1982,Star_Trek_II_The_Wrath_of_Khan_1982.txt
Remember Me,2010,Remember_Me_2010.txt
Mr Deeds Goes to Town,1936,Mr_Deeds_Goes_to_Town_1936.txt
,,I
The Truman Show,1998,The_Truman_Show_1998.txt
Darkman,1990,Darkman_1990.txt
Mud,2013,Mud_2013.txt
Pet Sematary II,1992,Pet_Sematary_II_1992.txt
Bad Boys,1995,Bad_Boys_1995.txt
Titanic,1997,Titanic_1997.txt
Body Heat,1981,Body_Heat_1981.txt
All the King's Men,1949,All_the_King's_Men_1949.txt
Thor,2011,Thor_2011.txt
A Dry White Season,1989,A_Dry_White_Season_1989.txt
TRON Legacy,2010,TRON_Legacy_2010.txt
American Hustle,2013,American_Hustle_2013.txt
The Crow City of Angels,1996,The_Crow_City_of_Angels_1996.txt
Mr. Holland's Opus,1995,Mr._Holland's_Opus_1995.txt
The Sweet Hereafter,1997,The_Sweet_Hereafter_1997.txt
The Damned United,2009,The_Damned_United_2009.txt
The Passion of Joan of Arc,1929,The_Passion_of_Joan_of_Arc_1929.txt
Public Enemies,2009,Public_Enemies_2009.txt
Silence of the Lambs,1991,Silence_of_the_Lambs_1991.txt
Wild At Heart,1990,Wild_At_Heart_1990.txt
Hannah and Her Sisters,1986,Hannah_and_Her_Sisters_1986.txt
Happy Feet,2006,Happy_Feet_2006.txt
How to Train Your Dragon 2,22014,How_to_Train_Your_Dragon_2_2014.txt
Rocky,1976,Rocky_1976.txt
Limitless,2011,Limitless_2011.txt
Broken Embraces,2009,Broken_Embraces_2009.txt
Big,1988,Big_1988.txt
Sicario,2015,Sicario_2015.txt
Eagle Eye,2008,Eagle_Eye_2008.txt
His Girl Friday,1940,His_Girl_Friday_1940.txt
Stepmom,1998,Stepmom_1998.txt
Super 8,82011,Super_8_2011.txt
The Visitor,2008,The_Visitor_2008.txt
The Planet of the Apes,2001,The_Planet_of_the_Apes_2001.txt
Dumb and Dumber,1994,Dumb_and_Dumber_1994.txt
The Jacket,2005,The_Jacket_2005.txt
Star Trek First Contact,1996,Star_Trek_First_Contact_1996.txt
Five Easy Pieces,1970,Five_Easy_Pieces_1970.txt
Confidence,2003,Confidence_2003.txt
Saving Mr. Banks,2013,Saving_Mr._Banks_2013.txt
Pride and Prejudice,2005,Pride_and_Prejudice_2005.txt
Pokemon Mewtwo Returns,2000,Pokemon_Mewtwo_Returns_2000.txt
The Ice Storm,1997,The_Ice_Storm_1997.txt
The Secret Life of Walter Mitty,2013,The_Secret_Life_of_Walter_Mitty_2013.txt
Affliction,1999,Affliction_1999.txt
Surrogates,2009,Surrogates_2009.txt
Misery,1990,Misery_1990.txt
Jane Eyre,2011,Jane_Eyre_2011.txt
Fantastic Four,2005,Fantastic_Four_2005.txt
White Christmas,1954,White_Christmas_1954.txt
Philadelphia,2005,Philadelphia_2005.txt
Dark Star,1974,Dark_Star_1974.txt
Legion,2010,Legion_2010.txt
Godfather Part II,1974,Godfather_Part_II_1974.txt
,,Avventura
Kids,1995,Kids_1995.txt
TRON,2010,TRON_2010.txt
